animal_id,name,animal_type,breed,color,arrival_datetime,age_upon_outcome,sex_upon_outcome
A755243,,Cat,Domestic Shorthair Mix,Torbie/White,2017-08-04T17:57:00,2 years,Intact Female
A743488,,Dog,Labrador Retriever Mix,Black/White,2017-02-13T17:59:00,1 month,Spayed Female
A682185,,Other,Lop-Holland Mix,Brown,2014-06-27T18:20:00,6 months,Unknown
A715858,,Cat,Domestic Shorthair Mix,White/Gray,2015-11-15T18:59:00,5 months,Intact Female
A717110,,Cat,Domestic Shorthair Mix,Blue/White,2015-12-06T19:19:00,7 months,Spayed Female
A742989,Gordo,Dog,English Bulldog Mix,Brown Brindle,2017-02-02T15:46:00,7 years,Intact Male
A765891,Teddy,Dog,Miniature Schnauzer/Yorkshire Terrier,Black/Tan,2018-01-31T12:35:00,10 months,Intact Male
A664118,Lola,Dog,Australian Cattle Dog Mix,Red Tick/White,2013-10-29T16:02:00,2 months,Spayed Female
A726548,,Other,Raccoon Mix,Black/Gray,2016-05-12T11:27:00,4 weeks,Unknown
A703165,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-07-19T19:30:00,3 months,Spayed Female
A687471,,Other,Opossum Mix,Gray,2014-09-05T09:39:00,1 year,Unknown
A698016,,Dog,Pointer Mix,Black/White,2015-03-10T13:54:00,9 months,Neutered Male
A601250,Charly,Dog,Labrador Retriever Mix,Black,2015-07-20T16:15:00,4 years,Spayed Female
A693141,,Other,Rabbit Sh Mix,Pink,2014-12-02T19:01:00,0 years,Unknown
A693670,,Dog,Beagle Mix,Tan/White,2014-12-28T13:26:00,6 months,Intact Male
A755939,Maya,Dog,Siberian Husky Mix,Black/White,2017-08-12T13:04:00,3 years,Intact Female
A728486,Babe,Dog,German Shepherd Mix,Cream/Black,2016-08-03T11:33:00,1 year,Spayed Female
A729736,Jake,Dog,Pit Bull Mix,Black/White,2016-06-23T17:47:00,5 years,Neutered Male
A695438,*Ginger,Dog,Australian Kelpie Mix,Red/Tan,2015-02-02T16:30:00,3 years,Spayed Female
A717993,*Juan Diego,Dog,Pit Bull Mix,Chocolate/White,2016-01-04T13:06:00,8 months,Neutered Male
A669079,*Grandy,Dog,German Shepherd/Siberian Husky,Tricolor,2014-02-22T14:54:00,10 years,Neutered Male
A720440,**Jamie,Cat,Domestic Shorthair Mix,Orange Tabby,2016-02-16T10:48:00,3 years,Neutered Male
A668266,,Other,Opossum Mix,White,2013-12-01T11:32:00,3 years,Unknown
A706679,*Petunia,Dog,Lhasa Apso Mix,Black,2015-07-13T12:29:00,11 years,Spayed Female
A760926,,Dog,Chihuahua Shorthair Mix,Tan,2017-10-30T17:19:00,1 year,Neutered Male
A697869,Koby,Dog,Chihuahua Shorthair/Dachshund,Tricolor,2015-03-02T19:17:00,2 years,Intact Male
A722092,Clotilde,Cat,Siamese Mix,Seal Point,2016-03-14T14:54:00,1 month,Intact Female
A680929,*Elsa,Dog,Great Pyrenees Mix,White,2014-06-30T16:17:00,3 years,Spayed Female
A671931,*Sophia,Dog,Pit Bull Mix,Brown Brindle,2014-02-15T16:19:00,2 years,Spayed Female
A722325,Bella,Dog,Labrador Retriever Mix,Black,2016-05-16T15:56:00,9 months,Spayed Female
A683336,Rosie,Dog,Chihuahua Shorthair Mix,Black/White,2014-07-14T13:32:00,1 year,Spayed Female
A754382,Mo,Dog,Golden Retriever,Red,2017-07-24T11:08:00,7 years,Neutered Male
A706465,Sugar,Dog,Pembroke Welsh Corgi Mix,Black/Tricolor,2015-07-07T17:00:00,2 years,Neutered Male
A745285,Spike,Dog,Beagle Mix,White/Brown,2017-03-15T17:46:00,5 years,Neutered Male
A698821,,Cat,Domestic Shorthair Mix,Black,2015-03-18T15:43:00,1 day,Unknown
A710383,Pepper,Dog,Rat Terrier Mix,White/Tan,2015-09-13T15:27:00,2 years,Spayed Female
A732827,*Giordi,Cat,Domestic Shorthair Mix,Black/White,2016-09-14T15:26:00,3 years,Neutered Male
A736154,,Cat,Domestic Medium Hair Mix,Black,2016-10-05T19:33:00,4 weeks,Intact Male
A704033,Dash,Cat,Domestic Shorthair Mix,Gray Tabby,2015-06-04T17:29:00,2 months,Neutered Male
A758538,Gato,Cat,Domestic Shorthair Mix,Cream Tabby/White,2017-11-15T12:45:00,9 years,Neutered Male
A719260,,Dog,Labrador Retriever Mix,Black,2016-01-19T16:20:00,2 months,Intact Male
A662736,,Cat,Domestic Medium Hair Mix,Black/White,2014-04-17T14:19:00,1 year,Spayed Female
A738171,Ayoto,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-11-18T17:14:00,2 months,Neutered Male
A763627,Precious,Dog,Yorkshire Terrier Mix,Brown,2017-12-12T17:26:00,10 years,Intact Female
A761468,,Cat,American Shorthair Mix,Gray/White,2017-11-10T19:13:00,3 years,Intact Female
A713895,Oliver,Cat,Domestic Shorthair Mix,Black/White,2015-11-28T17:53:00,2 months,Neutered Male
A698439,Missy,Dog,Labrador Retriever Mix,Black/White,2015-03-14T11:53:00,4 years,Spayed Female
A761729,Falcon,Cat,Domestic Shorthair Mix,Orange Tabby,2017-11-08T17:57:00,10 years,Neutered Male
A714820,*Lizzie,Dog,Plott Hound Mix,Brown Brindle,2015-11-05T00:00:00,6 months,Spayed Female
A716893,Dasher,Dog,Labrador Retriever Mix,White/Black,2015-12-07T17:34:00,2 years,Neutered Male
A753627,*Paddy,Cat,Domestic Shorthair Mix,Black,2017-10-07T13:16:00,3 months,Neutered Male
A685679,*Georgia,Dog,Border Collie Mix,Chocolate/Cream,2014-08-23T12:10:00,1 year,Spayed Female
A673288,,Dog,Beagle Mix,Tricolor,2014-03-03T15:53:00,6 years,Spayed Female
A708824,,Cat,Domestic Shorthair Mix,Orange Tabby/White,2015-08-02T09:00:00,1 year,Intact Male
A686810,*Joey,Cat,Domestic Shorthair Mix,Orange Tabby,2014-10-04T12:33:00,1 month,Neutered Male
A676274,,Cat,Domestic Shorthair Mix,Brown Tabby,2014-07-12T17:15:00,3 months,Spayed Female
A726782,,Dog,Border Terrier Mix,Black,2016-05-19T12:40:00,3 weeks,Intact Male
A680192,*Tootsie,Cat,Domestic Shorthair Mix,Black Smoke/White,2014-08-23T12:59:00,1 year,Spayed Female
A760238,Cosmo,Dog,Labrador Retriever Mix,Black,2017-10-15T15:29:00,6 months,Intact Male
A668325,Beau,Dog,Greyhound,Tan/White,2013-12-06T13:55:00,4 months,Intact Male
A729123,*Maggie,Cat,Siamese Mix,Seal Point,2016-07-27T10:37:00,2 months,Spayed Female
A689190,Tug,Dog,Catahoula Mix,Brown Brindle/White,2014-10-21T16:07:00,1 year,Neutered Male
A690746,,Cat,Domestic Shorthair Mix,Brown Tabby,2014-10-25T13:22:00,2 weeks,Intact Female
A762433,,Cat,Domestic Medium Hair Mix,Calico,2017-11-26T21:02:00,3 months,Spayed Female
A717063,*Charlotte,Dog,Chihuahua Shorthair/Cardigan Welsh Corgi,White/Tan,2016-02-13T13:05:00,2 months,Spayed Female
A760805,*Willow,Dog,Siberian Husky Mix,Gray/White,2017-11-14T10:56:00,2 years,Spayed Female
A677732,Chloe,Dog,Miniature Schnauzer/Miniature Poodle,White,2014-04-28T16:31:00,4 years,Intact Female
A720642,Omi,Cat,Domestic Shorthair Mix,Tortie,2016-02-22T11:16:00,1 year,Spayed Female
A742940,Sparrow,Cat,Domestic Shorthair Mix,Brown Tiger/White,2017-02-04T17:00:00,9 months,Neutered Male
A665292,,Cat,Domestic Shorthair Mix,Cream,2013-10-16T11:52:00,0 years,Intact Male
A694977,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-01-08T09:00:00,8 months,Unknown
A563563,Copper,Dog,Bullmastiff Mix,Brown Brindle/White,2013-10-26T17:41:00,5 years,Neutered Male
A738625,*Snowball,Cat,Domestic Shorthair Mix,White,2016-11-22T12:20:00,15 years,Neutered Male
A682390,Spots,Other,Rex Mix,White/Black,2014-06-27T18:17:00,5 months,Intact Female
A692277,*Scoobie,Dog,Pit Bull Mix,Brown Brindle/White,2014-12-04T17:28:00,3 years,Neutered Male
A696751,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-02-12T09:00:00,1 year,Intact Female
A696063,*Radar,Dog,Chihuahua Shorthair Mix,Sable,2015-02-09T13:38:00,3 years,Neutered Male
A754157,Max,Dog,Yorkshire Terrier Mix,Black/Tan,2017-08-01T14:49:00,5 years,Neutered Male
A760323,*Abigail,Cat,Domestic Shorthair Mix,Tortie/White,2018-01-13T15:57:00,3 months,Spayed Female
A715331,Oreo,Dog,Maltese/Toy Poodle,White,2015-11-11T15:42:00,2 years,Neutered Male
A730016,,Cat,Domestic Shorthair Mix,Blue Tabby,2016-06-27T13:22:00,3 days,Unknown
A730372,,Cat,Siamese Mix,Seal Point,2016-07-07T12:30:00,7 years,Spayed Female
A723609,,Dog,German Shepherd Mix,Black/Tan,2016-04-06T20:03:00,12 years,Intact Male
A710759,Scruffy Joe,Cat,Domestic Longhair Mix,Black,2015-08-27T17:54:00,2 years,Neutered Male
A666112,,Dog,Border Terrier Mix,Black,2013-11-03T15:21:00,10 months,Neutered Male
A760032,Smokey,Dog,Anatol Shepherd Mix,Black/Brown,2017-10-31T00:00:00,3 years,Intact Female
A727446,Harley,Dog,German Shepherd Mix,Sable,2016-12-13T12:50:00,8 years,Spayed Female
A760663,,Cat,Domestic Shorthair Mix,Black/White,2017-12-12T09:42:00,2 months,Neutered Male
A721324,*Angie,Dog,German Shepherd Mix,Black/Tan,2016-03-02T11:30:00,2 years,Spayed Female
A729764,,Cat,Domestic Shorthair Mix,Tortie,2016-06-23T17:24:00,1 weeks,Unknown
A582433,,Cat,Domestic Longhair Mix,Torbie,2015-03-28T08:35:00,7 years,Spayed Female
A694066,Smokey,Cat,Domestic Shorthair Mix,Blue Tabby,2014-12-26T15:47:00,2 years,Neutered Male
A698136,Summer,Dog,Shih Tzu,White/Brown,2015-03-06T16:09:00,2 years,Spayed Female
A668846,Max,Dog,Labrador Retriever Mix,Black,2014-04-16T18:37:00,3 years,Neutered Male
A713622,Kiki,Dog,Pit Bull Mix,Red/White,2015-12-01T14:44:00,2 years,Spayed Female
A675495,Lotus,Dog,Labrador Retriever/Basset Hound,Black/White,2014-08-02T16:27:00,2 years,Neutered Male
A681829,,Cat,Domestic Shorthair Mix,Black,2014-06-20T18:28:00,1 month,Intact Female
A691238,Chester,Dog,Shih Tzu Mix,Black/White,2014-11-03T17:36:00,4 years,Neutered Male
A680890,,Dog,Miniature Poodle,White,2014-06-09T18:21:00,2 years,Intact Female
A663388,Cudi,Dog,Border Collie Mix,Tricolor,2016-01-17T17:50:00,3 years,Neutered Male
A744227,,Other,Havana Mix,Black,2017-03-01T10:21:00,4 days,Unknown
A439733,Ingrid,Dog,German Shepherd,Brown/Black,2017-04-28T17:00:00,10 years,Spayed Female
A730349,Luna,Dog,Labrador Retriever/Pit Bull,Black,2016-07-07T18:15:00,3 months,Spayed Female
A749592,Nicky,Dog,Chihuahua Shorthair Mix,Black/White,2017-05-26T17:40:00,5 months,Neutered Male
A665373,,Dog,Labrador Retriever Mix,Black/White,2013-10-16T18:41:00,1 week,Intact Male
A712686,Viscious,Dog,Alaskan Husky Mix,White/Tan,2015-09-26T17:50:00,1 year,Intact Female
A666680,,Cat,Domestic Shorthair Mix,Blue Tabby,2013-11-08T15:52:00,10 months,Unknown
A710506,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-08-24T14:41:00,2 weeks,Intact Female
A666655,*Crystal,Cat,British Shorthair Mix,Silver Tabby,2013-12-04T12:44:00,2 years,Spayed Female
A677343,Foley,Dog,Great Pyrenees/Labrador Retriever,White,2014-05-10T18:34:00,2 years,Neutered Male
A671631,,Cat,Domestic Longhair Mix,White/Brown Tabby,2014-01-29T15:32:00,1 year,Unknown
A740254,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-12-14T08:02:00,3 weeks,Intact Male
A718290,Bevo,Dog,Chihuahua Shorthair Mix,White/Brown,2015-12-28T15:17:00,3 years,Neutered Male
A761720,,Cat,American Shorthair Mix,Black/Black,2017-11-22T14:37:00,2 months,Neutered Male
A709580,Champ,Dog,Boston Terrier,Black/White,2015-08-11T16:26:00,17 years,Neutered Male
A760146,,Dog,Great Pyrenees/Australian Cattle Dog,White/Tan,2017-10-17T00:00:00,5 months,Intact Female
A698682,Alaska,Dog,Siberian Husky Mix,Black/White,2015-03-21T18:23:00,1 year,Spayed Female
A678254,Rex,Dog,Miniature Pinscher Mix,Black/Tan,2014-07-22T17:23:00,6 years,Neutered Male
A541057,Mr Pibbs,Cat,Domestic Shorthair Mix,White/Blue,2014-09-25T17:14:00,5 years,Neutered Male
A708402,,Cat,Siamese,Seal Point,2015-07-28T11:29:00,3 weeks,Intact Male
A727855,*Ranger,Dog,Labrador Retriever Mix,Black/Brown,2016-06-16T18:33:00,2 months,Neutered Male
A718285,Biscuit,Dog,Chihuahua Shorthair Mix,Yellow,2017-07-14T14:27:00,1 year,Neutered Male
A694301,Legend,Dog,Pit Bull/Alaskan Husky,Tricolor,2014-12-28T13:28:00,4 months,Neutered Male
A713251,Bandit,Cat,Russian Blue Mix,Blue,2015-10-10T16:14:00,3 years,Neutered Male
A757334,014,Dog,Pit Bull Mix,Blue/White,2017-10-03T11:31:00,2 years,Intact Female
A684098,*Zeak,Dog,Chihuahua Shorthair Mix,Black/Brown,2014-07-26T17:35:00,2 years,Neutered Male
A722611,,Cat,Domestic Shorthair Mix,Gray Tabby,2016-03-23T00:01:00,1 year,Spayed Female
A704845,Bella,Dog,Boxer/Miniature Poodle,Red/White,2015-06-30T13:09:00,1 year,Spayed Female
A666403,Nala,Dog,Labrador Retriever Mix,Black,2013-10-31T17:14:00,13 years,Intact Female
A697191,,Cat,Domestic Shorthair Mix,Black,2015-02-20T09:00:00,1 year,Unknown
A680267,,Dog,Yorkshire Terrier Mix,Chocolate/Tan,2014-05-31T18:30:00,1 year,Unknown
A704762,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-06-09T09:00:00,1 year,Intact Female
A727683,,Other,Bat Mix,Red,2016-05-24T18:55:00,1 weeks,Unknown
A693523,Lilith,Dog,Pit Bull Mix,Black Brindle/White,2014-12-23T17:19:00,1 year,Spayed Female
A745915,*Neenah,Dog,Australian Cattle Dog Mix,Black/Tan,2017-03-30T17:53:00,2 months,Spayed Female
A689422,*Belle,Dog,Pit Bull Mix,Blue/White,2014-10-09T16:45:00,7 years,Intact Female
A709171,,Cat,Domestic Shorthair Mix,Blue/White,2015-08-10T09:37:00,1 year,Intact Female
A310394,Carolina,Dog,Chow Chow/Cardigan Welsh Corgi,Red/White,2014-11-17T12:04:00,11 years,Spayed Female
A763360,,Other,Raccoon Mix,Gray/Black,2017-12-08T15:34:00,3 years,Unknown
A684758,Sugar Bear,Dog,Chihuahua Longhair/Pomeranian,Brown/Black,2014-07-30T13:02:00,1 year,Spayed Female
A753980,,Cat,Domestic Shorthair Mix,Black/White,2017-07-16T19:19:00,3 months,Intact Male
A707931,*Moon,Cat,Domestic Shorthair Mix,Blue Tabby/White,2015-07-29T13:32:00,3 months,Unknown
A725620,,Cat,Domestic Shorthair Mix,Orange Tabby/White,2016-05-02T12:44:00,2 weeks,Intact Male
A759974,,Dog,Cairn Terrier,Tan,2018-01-11T09:01:00,2 years,Spayed Female
A702943,*Roberta,Cat,Domestic Medium Hair Mix,Blue Tabby/White,2015-06-26T18:28:00,2 months,Spayed Female
A744697,Johnny,Dog,Labrador Retriever Mix,Black/White,2017-03-07T13:51:00,4 months,Intact Male
A706310,Zora,Cat,Domestic Shorthair Mix,Black/White,2015-06-27T13:37:00,16 years,Intact Female
A678321,Kaiman,Dog,German Shepherd/Chinese Sharpei,Blue Merle,2014-11-19T09:12:00,6 years,Neutered Male
A718358,Reeses,Cat,Domestic Shorthair Mix,Tortie,2016-03-07T12:10:00,15 years,Spayed Female
A702254,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-05-14T19:51:00,1 year,Intact Female
A218622,Oliver,Dog,Pug,Gold/Gold,2013-12-02T17:09:00,15 years,Neutered Male
A727368,*Ms Krabappl,Cat,Domestic Shorthair Mix,Calico,2016-06-23T10:38:00,2 months,Spayed Female
A720536,,Dog,Bichon Frise Mix,White,2016-02-15T17:05:00,1 year,Neutered Male
A748128,*Zucchini,Dog,Pit Bull Mix,Blue/White,2017-05-07T12:10:00,1 year,Spayed Female
A705814,,Other,Bat Mix,Brown,2015-06-21T16:45:00,3 years,Unknown
A749144,Rocco,Dog,Dachshund Mix,Brown Merle,2017-05-16T17:15:00,14 years,Neutered Male
A683567,*Owen,Dog,Labrador Retriever Mix,Brown,2014-08-09T13:10:00,2 years,Neutered Male
A744755,Messy,Cat,Domestic Shorthair Mix,Brown Tabby/White,2017-03-19T17:41:00,2 years,Neutered Male
A729444,,Cat,Domestic Shorthair Mix,Orange Tabby,2016-06-18T19:20:00,2 weeks,Intact Female
A703599,*Faith,Cat,Domestic Medium Hair Mix,Brown Tabby,2015-06-26T19:26:00,1 month,Spayed Female
A749442,,Cat,Domestic Shorthair Mix,Torbie/White,2017-05-16T14:40:00,1 weeks,Intact Female
A736413,,Cat,Domestic Shorthair Mix,Black,2016-10-10T14:45:00,3 weeks,Unknown
A748749,*Rainy,Cat,Domestic Shorthair Mix,Calico,2017-09-01T15:45:00,1 year,Spayed Female
A745656,,Cat,Domestic Medium Hair Mix,Black,2017-03-23T08:42:00,1 weeks,Intact Female
A757672,*Hemi,Dog,Chihuahua Shorthair Mix,White/Tan,2017-09-07T11:46:00,2 months,Intact Male
A672842,,Other,Raccoon Mix,Black/Gray,2014-02-17T16:20:00,4 years,Unknown
A667549,Mocha,Dog,Labrador Retriever,Chocolate,2013-12-03T11:04:00,8 years,Neutered Male
A692427,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2014-11-20T13:13:00,7 months,Intact Female
A693785,,Dog,Border Collie Mix,White/Black,2014-12-18T16:52:00,4 months,Neutered Male
A722872,,Dog,Australian Cattle Dog Mix,Black/White,2016-03-27T17:33:00,5 months,Spayed Female
A746232,Lola,Dog,Australian Cattle Dog Mix,Brown Brindle,2017-04-01T15:53:00,2 years,Intact Female
A692024,*Cranberry,Cat,Domestic Shorthair Mix,Blue,2014-12-19T07:36:00,2 months,Neutered Male
A744455,,Cat,Domestic Shorthair Mix,Orange Tabby,2017-03-02T12:23:00,1 year,Intact Male
A672263,*Daisy,Dog,Chihuahua Shorthair/Rat Terrier,White/Tan,2014-02-13T17:05:00,2 years,Spayed Female
A707218,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-07-09T18:05:00,1 week,Unknown
A701332,,Cat,Domestic Shorthair Mix,Black/White,2015-04-27T18:52:00,3 days,Unknown
A729710,*Gopher,Dog,German Shepherd Mix,Black/Tan,2016-06-27T12:48:00,5 months,Neutered Male
A737403,*Milo,Dog,Pit Bull Mix,Black/White,2017-09-30T12:15:00,2 years,Neutered Male
A754482,*Fergie,Cat,Domestic Shorthair Mix,Black/White,2017-08-12T18:52:00,5 months,Spayed Female
A725989,Sofie,Dog,Chihuahua Longhair Mix,Tricolor,2016-05-06T18:17:00,2 years,Spayed Female
A720104,,Dog,Labrador Retriever Mix,Brown Brindle/White,2016-02-15T00:00:00,2 weeks,Intact Male
A666281,,Dog,Pit Bull,Brown/White,2013-11-05T17:30:00,2 years,Neutered Male
A697448,,Other,Bat Mix,Brown,2015-02-24T08:46:00,6 months,Unknown
A735397,*Cody,Cat,Manx Mix,Brown Tabby,2016-12-10T14:46:00,1 year,Neutered Male
A699072,Max,Cat,Domestic Shorthair Mix,Brown Tabby,2015-04-02T15:08:00,1 year,Neutered Male
A687356,,Dog,Jack Russell Terrier/Cardigan Welsh Corgi,Sable/White,2014-09-07T18:38:00,2 years,Neutered Male
A694297,*Dude,Dog,Yorkshire Terrier Mix,Black,2015-04-01T11:41:00,4 months,Neutered Male
A710831,Luna,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-09-01T16:28:00,2 months,Intact Female
A703280,*Oodle,Cat,Domestic Shorthair Mix,Black,2015-05-26T14:26:00,2 weeks,Intact Male
A758759,,Cat,Domestic Shorthair Mix,White/Gray Tabby,2017-11-26T14:58:00,4 months,Neutered Male
A654541,Target,Dog,Great Pyrenees/St. Bernard Rough Coat,White/Black,2015-06-14T14:56:00,5 years,Neutered Male
A727345,*Hazel,Dog,Alaskan Husky Mix,Tricolor,2016-10-25T11:19:00,2 years,Spayed Female
A718460,,Other,Bat,Brown,2015-12-30T19:21:00,6 months,Unknown
A679487,,Cat,Domestic Shorthair Mix,Black/White,2014-05-22T19:17:00,1 year,Unknown
A683100,,Cat,Siamese Mix,Tortie Point,2014-07-08T09:00:00,1 year,Spayed Female
A668317,Scottie,Cat,Domestic Shorthair Mix,Black,2014-02-11T13:48:00,5 months,Neutered Male
A729213,,Cat,Domestic Shorthair Mix,Black,2016-06-29T11:49:00,2 months,Neutered Male
A664942,*William,Dog,Pit Bull Mix,Black/White,2014-01-11T16:56:00,2 years,Neutered Male
A664378,Raisin,Dog,Chinese Sharpei,Brown,2013-10-06T12:01:00,7 years,Neutered Male
A753607,,Cat,Domestic Shorthair Mix,Gray Tabby,2017-07-10T09:40:00,1 year,Intact Female
A761994,Juno,Dog,Shetland Sheepdog Mix,Tricolor,2017-11-14T11:16:00,7 months,Spayed Female
A680663,*Juliet,Cat,Domestic Shorthair Mix,Torbie,2014-06-30T18:17:00,2 months,Spayed Female
A694985,*Bambi,Dog,Chihuahua Shorthair Mix,Brown/White,2015-02-09T11:04:00,3 years,Spayed Female
A670527,,Dog,Dachshund Mix,Black/Brown,2014-01-17T15:43:00,5 years,Neutered Male
A713684,Paris,Dog,Labrador Retriever Mix,Yellow,2015-10-11T13:00:00,10 years,Spayed Female
A670120,Lady White,Dog,Pit Bull Mix,Brown Brindle,2014-01-07T16:42:00,2 months,Spayed Female
A666923,*Nina,Dog,Dachshund/Chihuahua Shorthair,Sable,2013-11-17T14:14:00,1 year,Spayed Female
A696606,*Finn,Dog,Labrador Retriever Mix,White/Tan,2015-04-12T16:52:00,2 years,Neutered Male
A763615,Dimitri,Dog,Chihuahua Shorthair Mix,Black/Brown,2017-12-17T17:07:00,8 months,Neutered Male
A765296,Duchess,Dog,Cairn Terrier Mix,Brown,2018-01-21T18:31:00,4 years,Spayed Female
A740204,Raja,Cat,Domestic Shorthair Mix,Brown Tabby,2017-01-13T19:02:00,2 months,Neutered Male
A713631,,Cat,Domestic Shorthair Mix,Blue Tabby,2015-10-09T19:12:00,1 weeks,Unknown
A728623,Optimus,Cat,Domestic Shorthair Mix,Black/White,2016-07-16T16:18:00,2 months,Spayed Female
A725559,Tiger,Cat,Domestic Shorthair Mix,Brown Tabby,2016-06-29T12:32:00,2 months,Intact Female
A697241,Lily,Dog,Beagle/Standard Poodle,Black/White,2015-02-20T14:57:00,4 months,Intact Female
A742077,*Oliver,Dog,Shih Tzu/Cocker Spaniel,Red/White,2017-02-03T16:23:00,8 years,Neutered Male
A741888,Hope,Cat,Domestic Shorthair Mix,Brown Tabby,2017-01-14T16:38:00,2 years,Spayed Female
A698694,Boss,Dog,Pit Bull Mix,White/Brown,2015-07-06T15:48:00,5 months,Intact Male
A667474,*Gracie,Dog,Pit Bull Mix,Blue/White,2014-01-03T17:41:00,2 years,Spayed Female
A659617,*Alexei,Cat,Domestic Shorthair Mix,Brown Tabby,2013-10-13T11:05:00,3 months,Neutered Male
A693758,Dozier,Dog,Boxer Mix,Brown,2014-12-14T12:46:00,6 years,Spayed Female
A708748,Steve,Dog,Australian Cattle Dog Mix,Brown/White,2015-08-02T18:59:00,4 months,Neutered Male
A674954,Rusty,Dog,Pointer/Australian Cattle Dog,White/Brown,2014-03-25T13:11:00,11 months,Neutered Male
A689622,*Flap Jack,Dog,Australian Cattle Dog Mix,Black/White,2014-10-11T11:56:00,5 months,Neutered Male
A699488,Bella,Dog,Rottweiler Mix,Black/Tan,2015-03-31T17:16:00,3 years,Spayed Female
A734507,Jackson,Dog,Australian Cattle Dog Mix,White/Brown,2016-09-08T14:05:00,2 years,Neutered Male
A710083,,Cat,Domestic Shorthair Mix,Cream Tabby/White,2015-08-18T09:00:00,5 months,Intact Male
A679864,Toby,Cat,Domestic Shorthair Mix,Orange Tabby,2014-06-14T13:00:00,4 years,Neutered Male
A688559,,Dog,Jack Russell Terrier Mix,White,2014-09-24T17:17:00,1 year,Neutered Male
A710925,,Cat,Domestic Shorthair Mix,Gray Tabby,2015-08-30T16:26:00,1 day,Unknown
A693103,*Nellie,Cat,Domestic Shorthair Mix,Blue/White,2014-12-19T11:26:00,2 years,Spayed Female
A731532,*Kayla,Dog,Australian Cattle Dog Mix,White/Tan,2016-07-31T18:32:00,1 year,Spayed Female
A672693,Ophye,Dog,Labrador Retriever/Australian Shepherd,Black/White,2014-02-19T15:54:00,1 year,Spayed Female
A742884,Max,Dog,Mastiff,Tan/Brown,2017-02-14T17:22:00,1 year,Intact Male
A709100,,Dog,Miniature Pinscher Mix,Black/Brown,2015-08-08T17:50:00,4 months,Spayed Female
A746659,*Cullen,Dog,Australian Kelpie,Yellow,2017-04-15T15:29:00,5 years,Neutered Male
A742898,Barkley,Dog,Dachshund Mix,Blue Merle,2017-02-01T13:09:00,8 years,Neutered Male
A678568,,Cat,Domestic Shorthair Mix,Black/White,2014-05-15T19:39:00,1 year,Intact Female
A662436,*Holly,Cat,Domestic Shorthair Mix,Blue,2013-12-31T15:38:00,5 months,Spayed Female
A755913,Bella,Dog,Chihuahua Shorthair Mix,Black/Tan,2017-08-12T19:04:00,2 months,Spayed Female
A724235,,Other,Raccoon Mix,Gray,2016-04-14T15:31:00,1 year,Unknown
A716988,*Dale,Cat,Domestic Shorthair Mix,Black/White,2015-12-08T12:52:00,2 months,Intact Male
A588258,Diamond,Dog,German Shepherd Mix,Black/Tan,2016-01-02T12:34:00,8 years,Spayed Female
A760704,,Cat,Siamese Mix,Lilac Point,2017-10-26T16:54:00,4 months,Neutered Male
A711701,Princess,Dog,Anatol Shepherd/Great Pyrenees,Tan/Black,2015-09-12T17:14:00,3 years,Spayed Female
A757717,Chacha,Dog,German Shepherd Mix,Tan/Black,2017-09-05T18:51:00,4 years,Spayed Female
A758282,Ember,Cat,Domestic Shorthair Mix,Brown Tabby,2017-09-24T06:34:00,1 year,Spayed Female
A754817,,Dog,Dachshund Mix,Black,2017-07-30T18:05:00,2 years,Spayed Female
A720884,Kitty,Cat,Domestic Shorthair Mix,White/Brown Tabby,2016-02-20T18:21:00,7 months,Spayed Female
A681546,,Cat,Domestic Shorthair Mix,Blue Tabby/White,2014-06-18T12:49:00,4 weeks,Intact Female
A693870,,Dog,Australian Shepherd/Australian Cattle Dog,Brown/Tan,2014-12-16T11:01:00,5 years,Intact Male
A717500,Peluchin,Dog,Miniature Poodle Mix,White,2015-12-16T13:35:00,2 years,Neutered Male
A690571,,Dog,Toy Poodle Mix,Black,2014-10-22T16:18:00,2 years,Intact Female
A683850,,Cat,Domestic Shorthair Mix,Black/White,2014-07-17T09:00:00,1 year,Intact Female
A721280,,Other,Raccoon,Black/Gray,2016-02-25T10:02:00,1 year,Unknown
A709246,*Spot,Dog,Labrador Retriever/Border Collie,White/Black,2015-09-11T18:10:00,1 month,Neutered Male
A718487,*Zeke,Dog,German Shepherd Mix,Brown/Black,2016-01-16T15:16:00,1 year,Neutered Male
A690583,,Other,Opossum Mix,Brown/Black,2014-10-22T19:07:00,4 weeks,Unknown
A697792,Menches,Dog,American Bulldog Mix,White/Brown Brindle,2015-02-28T18:50:00,2 years,Spayed Female
A733099,*Zelda,Dog,Pit Bull Mix,Fawn/White,2016-09-06T17:49:00,2 years,Spayed Female
A732721,*Stormy,Cat,Domestic Shorthair Mix,Black/White,2016-09-16T12:36:00,1 year,Neutered Male
